neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
669,3293,0,3608,12.8,22,0,0,1008.9,153.619,0.990091203163154,0.9950047067349866,659.0622774463993,658.8564318758102,0.22500990662543138
632,3315,0,3616,12.5,28.3,0,0,1009.2,153.629,0.9900267562681562,0.9972759056492219,623.9924525437493,657.5456036758562,0.22675553115090058
593,3482,0,3614,13.2,33.6,0,0,1009.7,154.977,0.9814154393149986,1.0010727635518193,582.6036817543007,657.1862577947725,0.22723687311748675
694,3467,0,3611,13.1,36.4,0,0,1010,154.102,0.9869879725034104,1.003357813419683,687.2696532100083,656.2434151390042,0.2285055918284206
652,3331,0,3608,13.2,39,0,0,1009.8,154.522,0.9843052804048651,1.001833868035187,642.9439588898434,654.7568284668123,0.23052317687237722
656,3553,0,3606,13.8,40.4,0,0,1009.7,154.734,0.9829566904411476,1.0010727635518193,645.5113278818955,654.3492240796113,0.23108008592665294
676,3496,0,3609,14.2,40.6,0,0,1009.2,155.295,0.979405779572559,0.9972759056492219,660.2747432152029,652.1286954252042,0.23414245347367457
697,3489,0,3610,14.3,40,0,0,1009,155.25,0.9796896653057684,0.9957611977422757,679.949257314799,651.6908250104642,0.23475206744686372
641,3511,0,3609,14.1,40.7,0,0,1008.5,155.039,0.9810229718891412,0.9919844854887794,623.7952831021809,652.2276332483046,0.2340049736640218
681,3443,0,3610,14.1,41.4,0,0,1008,154.911,0.9818335724301086,0.9882220975084903,660.7536196311237,651.2429314100854,0.23537761391732176
699,3349,0,3609,13.9,41.4,0,0,1008,154.981,0.9813901093599896,0.9882220975084903,677.9121432497252,651.4958394513965,0.2350241458123519
663,3446,0,3608,14.2,40.4,0,0,1007.6,155.006,0.9812318267597419,0.9852224640849857,640.943076125834,651.8875935309243,0.23447788548395568
699,3688,0,3609,13.2,36.5,0,0,1007.6,154.913,0.9818208964949393,0.9852224640849857,676.1510900514768,651.7630832400275,0.23465133629036733
684,3496,0,3610,13.1,32.2,0,0,1007.8,154.708,0.9831218847035742,0.9867211409362562,663.5259290638135,653.8658888428071,0.23174255325937115
663,3626,0,3614,13.3,27.4,0,0,1007.8,154.536,0.9842161084712983,0.9867211409362562,643.8703559003393,654.745378955915,0.23053879839803681
669,3441,0,3615,12.7,24.2,0,0,1008.3,154.763,0.9827725007832657,0.9904778144309244,651.2142059426188,655.7339234019837,0.22919468920785172
708,3311,0,3610,12.9,22.2,0,0,1008.9,154.17,0.9865526401940752,0.9950047067349866,694.9901604679322,655.9009834770175,0.2289684647057777
722,3575,0,3617,12.9,21.1,0,0,1009.1,154.176,0.9865142469562096,0.9965182639012603,709.7833735066574,657.2824622274272,0.22710788890885764
603,3436,0,3609,13,19.9,0,0,1009.1,154.07,0.9871929677336312,0.9965182639012603,593.204760871895,659.4514825347686,0.22422273410498508
664,3573,0,3612,13.1,19.2,0,0,1009.1,153.819,0.9888038573825116,0.9965182639012603,654.2797725896661,658.496194670665,0.22548804130414493
640,3527,0,3613,12.8,18.8,0,0,1009.2,154.124,0.9868470876613672,0.9972759056492219,629.8616467742637,659.1857856859908,0.22457381244755675
666,3378,0,3615,13,18.8,0,0,1009.2,153.887,0.9883669220838703,0.9972759056492219,656.4592285450605,658.8551981798187,0.2250115420328618
704,3612,0,3614,13,17.4,0,0,1009,154.101,0.9869943773156602,0.9957611977422757,691.8987351377963,660.9924340334053,0.22219932792043687
660,3368,0,3616,12.5,17.6,0,0,1009.3,153.934,0.9880651483020031,0.9980341234237733,650.8410045529723,661.117576902298,0.2220359511646419
702,3261,0,3606,13.1,23.5,0,0,1009.4,154.014,0.9875519143631134,0.9987929176628632,692.4246202389766,661.5859049554102,0.221425791650826
697,3448,0,3614,13,30,0,0,1009.8,154.225,0.9862008139972155,1.001833868035187,688.6425351739574,661.2344816483213,0.2218834571810487
641,3140,0,3608,13.1,35.8,0,0,1010.3,154.014,0.9875519143631134,1.0056480791450633,636.5961285563241,661.0688513042822,0.2220995466835312
641,3462,0,3608,13.3,38.6,0,0,1010.6,154.326,0.9855553862519637,1.0079435726336838,636.7592831272389,659.8870413734887,0.2236486106480758
658,3244,0,3609,13.3,41.1,0,0,1010.6,154.746,0.9828804656580495,1.0079435726336838,651.8727356019194,657.5639879640725,0.2267309380646542
681,3551,0,3606,13.4,42.5,0,0,1010.3,155.029,0.9810862518543018,1.0056480791450633,671.8933306686306,657.3041297622777,0.2270788505879256
629,3483,0,3610,14.3,42.9,0,0,1010.4,155.262,0.9796139463533933,1.006412662189969,620.1285083111343,657.0827095181819,0.22737580071711827
699,3305,0,3609,14.2,41.9,0,0,1009.9,154.766,0.9827534506204241,1.002595551177826,688.7276620101894,657.5004960743566,0.22681588604872635
666,3527,0,3608,13,40.7,0,0,1009.4,154.816,0.9824360566008716,0.9987929176628632,653.5126168094619,656.3766935812268,0.22832573761171587
660,3253,0,3622,14.3,41,0,0,1009.2,155.084,0.9807383130350039,0.9972759056492219,645.5240149623367,655.5437905503661,0.22945248206907576
702,3414,0,3608,14,39.4,0,0,1009.1,155.442,0.9784795649742061,0.9965182639012603,684.5010756603714,655.9752720137736,0.22886795233603763
673,3213,0,3609,13.8,37.4,0,0,1009.1,154.661,0.9834206460498803,0.9965182639012603,659.5377352784682,654.9256745746549,0.23029295280549852
660,3750,0,3612,13.1,33.4,0,0,1009,155.71,0.9767954565456332,0.9957611977422757,641.9523090810012,655.9491416672636,0.2289033006915083
703,3391,0,3615,13,30.5,0,0,1009.1,155.896,0.9756300388638616,0.9965182639012603,683.4799062345896,655.0952896708486,0.23006195671544366
641,3305,0,3612,13,27.7,0,0,1008.9,155.07,0.9808268558632911,0.9950047067349866,625.56942370675,656.6391445322357,0.2279720623739493
657,3331,0,3607,12.8,25,0,0,1009.4,154.555,0.9840951152581316,0.9987929176628632,645.7700510471717,658.7256373243241,0.22518336835141917
667,3389,0,3609,13.1,23,0,0,1009.6,155.017,0.9811621985893196,1.0003122372881066,654.6395255269377,658.2419594634,0.22582620631330738
676,3405,0,3615,13.3,22.1,0,0,1009.9,154.932,0.9817004914331485,1.002595551177826,665.3520166227731,657.1380597775325,0.22730152639077816
687,3438,0,3607,12.7,21.8,0,0,1009.9,154.999,0.9812761407410406,1.002595551177826,675.8864650173485,659.008458258131,0.22480848560008332
637,3368,0,3608,12.7,20.5,0,0,1009.6,155.206,0.9799674016386001,1.0003122372881066,624.4341456096056,660.1809306425786,0.22326220674725486
711,3443,0,3611,12.9,19.9,0,0,1010.2,155.014,0.981181187110329,1.0048840769625171,701.0270529466106,659.6575764869955,0.2239508586463611
620,3550,0,3612,12.7,19.4,0,0,1010.5,154.422,0.984942693001778,1.007177826538856,615.0477132977721,659.5486123351116,0.22409455365368716
728,3220,0,3614,12.9,18.9,0,0,1010.4,154.168,0.9865654386041237,1.006412662189969,722.8253392288586,658.4563660604016,0.22554097874543175
618,3254,0,3615,12.8,20.1,0,0,1010.8,154.749,0.9828614113094143,1.0094768118306767,613.1646468472967,658.3634145666197,0.2256645807437759
616,3345,0,3614,12.6,25.7,0,0,1010.8,154.314,0.9856320265090696,1.0094768118306767,612.9031682672882,659.52919410072,0.22412017262250541
659,3291,0,3609,13,27.8,0,0,1010.9,154.065,0.9872250059307471,1.0102443058184414,657.2460324892523,660.6720228732369,0.22261827734220627
672,3100,0,3616,13.1,32.8,0,0,1010.9,155.345,0.9790905438779526,1.0102443058184414,664.689074672033,663.539031170241,0.21890230325130622
678,3501,0,3609,13.7,39,0,0,1011.3,154.915,0.9818082208870706,1.0133201213789937,674.5327253298022,664.9531573855761,0.21709621730474193
681,3583,0,3606,13.3,40.2,0,0,1010.7,154.846,0.9822457185766539,1.0087099009167473,674.7354683751832,665.5502564391511,0.2163388424802339
671,3344,0,3613,13,41.1,0,0,1010.8,155.168,0.9802073915931155,1.0094768118306767,663.9522404734471,666.089330377968,0.21565770977583157
706,3400,0,3614,14.1,43,0,0,1011,155.403,0.9787251246032609,1.0110123833233453,698.5892739155681,667.4529431568477,0.2139458483625343
667,3242,0,3620,14.3,40.6,0,0,1010.4,155.154,0.9802958385779326,1.006412662189969,658.0502904728557,667.6078871032082,0.21375233301933497
642,3309,0,3610,14.1,41,0,0,1010.3,155.011,0.981200176366326,1.0056480791450633,633.4884106217787,667.6953938086003,0.2136431322028169
714,3434,0,3608,14.3,40.5,0,0,1009.9,155.326,0.9792103095342735,1.002595551177826,700.9708566046585,669.4080349485176,0.21151884005128554
737,3433,0,3609,14,40.3,0,0,1009.8,155.3,0.9793742468687736,1.001833868035187,723.1225037260141,670.0403275459388,0.2107407399047762
636,3538,0,3610,14.2,39.4,0,0,1009.5,154.665,0.9833952124832416,0.99955228880477,625.1593389381084,670.4778630473041,0.21020423800060004
720,3496,0,3608,13,36,0,0,1009.5,154.14,0.9867446512178576,0.99955228880477,710.1380697052853,671.5802355783966,0.20885946733318475
675,3548,0,3615,12.9,33,0,0,1009.7,154.872,0.9820808186032371,1.0010727635518193,663.6156923995035,672.0114945014047,0.20833606919805622
702,3221,0,3606,13.2,30,0,0,1009.9,154.408,0.9850319966499181,1.002595551177826,693.2872657215314,670.7223606789896,0.20990512180629356
653,3362,0,3613,12.9,27,0,0,1009.6,153.255,0.9924427949412453,1.0003122372881066,648.2674952000546,672.1954329579869,0.20811328945839103
618,3354,0,3607,12.9,23.9,0,0,1010.2,154.138,0.9867574546102879,1.0048840769625171,612.7944957484801,672.8022831612441,0.20738022625239852
679,3271,0,3610,12.9,22.3,0,0,1010.4,153.836,0.9886945873444483,1.006412662189969,675.6285964329123,673.5882509530915,0.20643517724175572
709,3364,0,3606,13,21.3,0,0,1010.7,153.811,0.9888552869347481,1.0087099009167473,707.2048960200106,673.1796732008811,0.2069258362399368
660,3621,0,3609,12.9,22.7,0,0,1010.7,154.326,0.9855553862519637,1.0087099009167473,656.132054169362,673.3554977177715,0.2067145263686436
712,3367,0,3608,12.9,21.9,0,0,1010.6,154.52,0.98431802057158,1.0079435726336838,706.4015598509957,675.0464478542733,0.20469482288884502
653,3581,0,3607,12.8,21.1,0,0,1010.7,154.507,0.9844008396947747,1.0087099009167473,648.412592376484,673.3326166494073,0.2067420113955395
694,3378,0,3610,12.9,19.3,0,0,1010.6,154.405,0.9850511352528775,1.0079435726336838,689.0559165825941,675.9002214918245,0.2036835982202779
700,3265,0,3613,12.8,20.1,0,0,1010.9,153.677,0.9897175279236357,1.0102443058184414,699.89954786749,675.932910197664,0.20364499405990416
694,3384,0,3615,12.9,26.9,0,0,1011.6,154.285,0.9858172896828632,1.0156331270802437,694.8527154753615,678.6543015370942,0.20045999478318177
694,3341,0,3607,12.9,33.3,0,0,1011.5,154.097,0.9870199973959295,1.0148615391442173,695.1719118040079,676.9355835380929,0.20246489418968905
655,3377,0,3612,13,37.1,0,0,1011.7,153.829,0.9887395779646266,1.0164053016459926,658.2488975887563,674.8300975888628,0.2049519775065173
638,3309,0,3614,13.4,40.7,0,0,1011.8,154.389,0.9851532203636304,1.017178063287471,639.3246441383095,674.4733827482845,0.20537677320197578
684,3298,0,3608,13.5,41,0,0,1012.3,153.985,0.9877379000468912,1.0210506932648569,689.8348398430869,674.9173854880272,0.20484818262580842
664,3538,0,3611,13.9,42.2,0,0,1012.1,154.165,0.986584636841829,1.0194998751314603,667.8664149403962,674.815203668024,0.2049696939873082
662,3243,0,3609,14.4,41.8,0,0,1011.9,154.217,0.9862519731204766,1.0179514124510278,664.6192619647388,675.4380464482402,0.20423030010339066
649,3173,0,3609,14.1,41.3,0,0,1011.5,155.188,0.9800810664401923,1.0148615391442173,645.5256301432661,677.2384042243892,0.20211001266672943
709,3410,0,3609,14.1,40.9,0,0,1011.3,154.357,0.9853574540754261,1.0133201213789937,707.9241172904735,677.6330557655227,0.20164856820881516
661,3446,0,3609,14,41.3,0,0,1011,154.545,0.9841587921881689,1.0110123833233453,657.6928359248573,678.3272460941735,0.20083977454935817
671,3424,0,3608,14.1,40.8,0,0,1010.8,154.24,0.9861049049450242,1.0094768118306767,667.9469738704865,677.0789752227006,0.20229676283534173
672,3436,0,3609,14,39.2,0,0,1010.5,153.481,0.9909814279208538,1.007177826538856,670.7195179196046,677.0032660769002,0.2023855145406796
668,3381,0,3609,13,35.2,0,0,1010.4,153.487,0.9909426892096436,1.006412662189969,666.1945763100098,679.1369632876493,0.19990100114420628
684,3496,0,3607,13.1,32,0,0,1010.7,153.498,0.9908716761047086,1.0087099009167473,683.6594160337577,678.2663213659857,0.20091061052188075
688,3349,0,3612,13.1,27.8,0,0,1010.6,153.815,0.9888295714899102,1.0079435726336838,685.7188747772019,680.6518077662552,0.19815794142572238
729,3333,0,3612,12.9,25.2,0,0,1011.2,153.593,0.990258804364265,1.0125502906594743,730.9587064964252,680.1998164537484,0.19867623284176958
685,3340,0,3606,13.1,23,0,0,1011.9,154.808,0.982486825866367,1.0179514124510278,685.0848386920588,681.5615163835815,0.1971193812923361
652,3511,0,3613,12.7,21.8,0,0,1011.8,154.361,0.9853319202306319,1.017178063287471,653.4722253337184,682.3209089393807,0.19625709107167547
657,3157,0,3607,13,22.5,0,0,1011.4,154.002,0.9876288654609715,1.0140905373922442,658.0151221060518,681.9694176730297,0.19665568417643922
706,3367,0,3607,13,22.8,0,0,1011.6,154.562,0.9840505463097045,1.0156331270802437,705.6006394888044,683.5624070338632,0.1948564234240054
704,3382,0,3607,12.8,21.8,0,0,1011.7,155.375,0.9789014998469545,1.0164053016459926,700.4523146604955,683.6541843988211,0.19475332246593954
666,3343,0,3607,12.8,20.2,0,0,1011.5,155.512,0.9780391258470121,1.0148615391442173,661.0544788718421,683.6637906322069,0.19474253451526188
728,3582,0,3611,12.5,19.7,0,0,1011.7,155.275,0.9795319306953505,1.0164053016459926,724.7978537729306,684.4457772797148,0.19386657616145966
655,3292,0,3613,12.6,20.9,0,0,1012,154.33,0.9855298421481277,1.018725349583349,657.6096725934991,682.2097200000246,0.19638308229023685
647,3320,0,3613,12.9,26.5,0,0,1012.2,154.25,0.9860409759398415,1.0202749895427279,650.9033163309728,680.2722349607102,0.19859308941706158
657,3240,0,3606,12.8,33.3,0,0,1012.5,154.02,0.9875134433107424,1.0226038704342302,663.4616404876572,680.4211027602556,0.19842229746529688
695,3419,0,3610,13.4,35.6,0,0,1012.6,153.302,0.9921385274733568,1.0233813447785887,705.6585620143711,681.2331618955901,0.19749353931299876
708,3292,0,3608,13.2,38.4,0,0,1012.7,154.594,0.9838468539446587,1.0241594102280405,713.3921376929976,681.9850534391616,0.19663793391745998
687,3068,0,3615,13.3,40.6,0,0,1012.7,153.758,0.9891961428915603,1.0241594102280405,695.9959478146233,682.4346547831146,0.19612829594511227
670,3296,0,3611,13.6,43.1,0,0,1012.6,154.545,0.9841587921881689,1.0233813447785887,674.8037313108839,679.9911654661472,0.19891600289461708
700,3155,0,3610,14.2,43.9,0,0,1012.6,154.762,0.9827788510016706,1.0233813447785887,704.0302795106321,679.8773727507399,0.19904690407392198
684,3503,0,3609,14.2,43.4,0,0,1012,155.394,0.9787818097141495,1.018725349583349,682.0231314265391,679.307516589255,0.19970389507766428
626,3425,0,3608,14.2,43.7,0,0,1011.9,155.107,0.9805928845166275,1.0179514124510278,624.8706408075385,678.1607491669126,0.20103342397520005
705,3411,0,3609,14.3,44.1,0,0,1011.4,154.116,0.9868983138591745,1.0140905373922442,705.5669902243296,676.9112886468091,0.20249339639603078
654,3340,0,3609,14.1,43.5,0,0,1011.3,153.719,0.9894471115393709,1.0133201213789937,655.7178403247133,677.3898021887793,0.20193285030543118
688,3449,0,3609,14.1,41.9,0,0,1010.9,153.232,0.9925917598068325,1.0102443058184414,689.898999262845,677.8229132939356,0.20142700246894166
726,3457,0,3608,13.1,37.7,0,0,1010.4,154.188,0.9864374694445778,1.006412662189969,720.7460539477565,676.8153410303022,0.20260600433134432
678,3486,0,3616,13.1,34.2,0,0,1010.4,152.923,0.9945974152921441,1.006412662189969,678.6613432563088,675.4535947062806,0.2042118811669737
681,3475,0,3616,12.8,30.8,0,0,1010.8,153.267,0.9923650918901039,1.0094768118306767,682.2050629597627,674.1724269364331,0.2057359480095673
650,3472,0,3627,13.1,27.7,0,0,1011.8,154.147,0.9866998419607295,1.017178063287471,652.3721322895846,672.8231911817943,0.20735502247674273
697,3530,0,3616,12.8,25.6,0,0,1012.6,154.163,0.9865974360820725,1.0233813447785887,703.736791392267,672.1538013276081,0.20816368830755774
664,3454,0,3606,13,24,0,0,1012.7,153.48,0.9909878846671916,1.0241594102280405,673.9132328225792,673.7381007949144,0.20625555635047085
636,3373,0,3611,12.7,23.2,0,0,1012.9,154.062,0.9872442298472078,1.0257173162402071,644.0349072163552,673.5281888800691,0.2065072221195739
620,3203,0,3615,12.7,22.1,0,0,1012.8,153.742,0.9892990889849265,1.0249380672319952,628.6615836307221,672.0619978447912,0.20827487413758486
598,3299,0,3619,12.8,21.5,0,0,1012.9,153.683,0.9896788879623677,1.0257173162402071,607.0482021944108,670.5900261521557,0.21006695785583593
680,3396,0,3609,12.6,21.6,0,0,1012.4,153.995,0.9876737591397159,1.0218269867458956,686.2775568090145,671.233686073173,0.2092811509925596
629,3341,0,3609,12.7,20.8,0,0,1012.4,153.738,0.9893248288563696,1.0218269867458956,635.8679307246348,671.8699472120504,0.20850769234008978
649,3429,0,3610,12.6,21.5,0,0,1012.9,154.612,0.9837323140423806,1.0257173162402071,654.8612936188492,671.8289771128991,0.2085573979718327
692,3248,0,3611,13,26.9,0,0,1013.1,154.487,0.9845282809473972,1.027277592070118,699.8776185093898,673.247884432848,0.20684382915787858
726,3322,0,3615,12.9,31.4,0,0,1013.2,153.999,0.9876481051092576,1.0280586197930328,737.1514672881549,672.8470672214955,0.20732624515811213
678,3332,0,3613,13.2,33.1,0,0,1013.1,154.079,0.9871353042187484,1.027277592070118,687.5340213316323,671.9975060515201,0.20835302269068579
655,3327,0,3610,13.3,35.7,0,0,1012.8,153.845,0.9886367482772956,1.0249380672319952,663.7058918728757,671.8226564289068,0.20856506754431942
661,3303,0,3615,13.4,41.2,0,0,1012.7,154.239,0.9861112983014707,1.0241594102280405,667.5671445195311,673.307406768118,0.2067722986550957
632,3309,0,3607,13.9,43.4,0,0,1012.3,154.239,0.9861112983014707,1.0210506932648569,636.3416028527597,675.5759570621196,0.20406699287265817
702,3422,0,3610,14,43.8,0,0,1012,153.266,0.9923715666796326,1.018725349583349,709.6897579699637,674.4679532558538,0.2053832466822713
680,3243,0,3609,14.3,43.4,0,0,1011.5,153.756,0.9892090099815327,1.0148615391442173,682.6589213155263,673.5053638017973,0.2065346084877835
682,3433,0,3608,14.2,43.8,0,0,1010.6,154.399,0.9850894146899951,1.0079435726336838,677.1677190122681,675.4935146191191,0.20416459947470098
695,3548,0,3620,14,43.4,0,0,1010.1,153.173,0.9929740916396529,1.0041206552010409,692.9607278689324,675.6098136476935,0.20402692418590793
678,3375,0,3609,13.1,39.9,0,0,1009.9,153.363,0.9917439052360775,1.002595551177826,674.1476225076472,674.9773594593494,0.20477690166238421
686,3574,0,3609,13,37.4,0,0,1010,154.566,0.984025080151654,1.003357813419683,677.307867400969,675.8619402719673,0.2037288174931335
632,3362,0,3615,13.1,34,0,0,1009.9,154.331,0.9855234563290626,1.002595551177826,624.4674655908487,675.1414157427406,0.2045820596766303
686,3405,0,3610,12.8,31.9,0,0,1009.4,154.265,0.9859450979724537,0.9987929176628632,675.5419170066829,676.0384293775102,0.2035204364324305
698,3318,0,3613,13,29.8,0,0,1009.5,153.801,0.9889195813988242,0.99955228880477,689.9568280596727,677.6897738454826,0.20158234878225534
690,3468,0,3607,13,29.9,0,0,1009.4,153.53,0.9906651503857262,0.9987929176628632,682.7338418266683,679.2943107026351,0.19971914912152527
715,3509,0,3612,12.6,29,0,0,1009.1,153.682,0.9896853277463891,0.9965182639012603,705.1612457992827,680.8296693155766,0.19795440630507222
697,3322,0,3616,13.1,29.1,0,0,1009.7,153.976,0.9877956339865989,1.0010727635518193,689.232147682152,681.6064639478734,0.1970682255599326
