#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-05-31 10:00:00;644;3336;0;3612;13.5;34.9;0.0;0.0;1012.0
2023-05-31 11:00:00;678;3437;0;3614;14.2;35.3;0.0;0.0;1011.7
2023-05-31 12:00:00;669;3349;0;3611;13.7;35.7;0.0;0.0;1011.4
2023-05-31 13:00:00;677;3484;0;3614;14.1;34.5;0.0;0.0;1011.3
2023-05-31 14:00:00;676;3319;0;3618;14.2;35.0;0.0;0.0;1011.0
2023-05-31 15:00:00;698;3463;0;3616;13.8;33.4;0.0;0.0;1011.0
2023-05-31 16:00:00;649;3543;0;3609;13.2;32.6;0.0;0.0;1010.7
2023-05-31 17:00:00;683;3386;0;3616;13.8;32.2;0.0;0.0;1010.5
2023-05-31 18:00:00;725;3539;0;3607;13.2;28.9;0.0;0.0;1010.5
2023-05-31 19:00:00;671;3499;0;3611;13.0;26.8;0.0;0.0;1010.5
2023-05-31 20:00:00;656;3366;0;3614;13.0;23.3;0.0;0.0;1010.9
2023-05-31 21:00:00;694;3566;0;3613;12.8;20.3;0.0;0.0;1011.0
2023-05-31 22:00:00;661;3570;0;3609;13.1;18.1;0.0;0.0;1011.5
2023-05-31 23:00:00;688;3555;0;3625;13.0;16.8;0.0;0.0;1011.5
2023-06-01 00:00:00;685;3349;0;3616;13.1;15.9;0.0;0.0;1011.6
2023-06-01 01:00:00;667;3448;0;3606;12.8;15.6;0.0;0.0;1011.6
2023-06-01 02:00:00;707;3290;0;3608;12.8;15.1;0.0;0.0;1011.4
2023-06-01 03:00:00;671;3367;0;3609;12.9;14.6;0.0;0.0;1011.1
2023-06-01 04:00:00;671;3336;0;3608;12.9;13.7;0.0;0.0;1011.2
2023-06-01 05:00:00;663;3270;0;3610;12.8;14.3;0.0;0.0;1011.1
2023-06-01 06:00:00;721;3280;0;3610;12.5;20.2;0.0;0.0;1011.3
2023-06-01 07:00:00;678;3538;0;3607;13.0;26.5;0.0;0.0;1011.3
2023-06-01 08:00:00;678;3310;0;3607;12.8;31.4;0.0;0.0;1011.2
2023-06-01 09:00:00;677;3626;0;3613;13.2;34.9;0.0;0.0;1011.4
2023-06-01 10:00:00;641;3337;0;3610;13.3;36.5;0.0;0.0;1011.2
2023-06-01 11:00:00;663;3463;0;3613;13.3;36.6;0.0;0.0;1011.0
2023-06-01 12:00:00;700;3381;0;3611;13.4;37.3;0.0;0.0;1010.6
2023-06-01 13:00:00;712;3445;0;3606;13.0;36.7;0.0;0.0;1010.1
2023-06-01 14:00:00;714;3508;0;3612;14.0;38.5;0.0;0.0;1009.6
2023-06-01 15:00:00;737;3382;0;3614;13.0;37.3;0.0;0.0;1008.9
2023-06-01 16:00:00;693;3322;0;3613;14.3;39.3;0.0;0.0;1007.9
2023-06-01 17:00:00;691;3424;0;3613;14.1;39.0;0.0;0.0;1007.8
2023-06-01 18:00:00;721;3489;0;3610;12.9;33.6;0.0;0.0;1007.6
2023-06-01 19:00:00;705;3525;0;3614;13.0;29.6;0.0;0.0;1007.3
2023-06-01 20:00:00;716;3529;0;3608;13.0;26.2;0.0;0.0;1007.5
2023-06-01 21:00:00;695;3636;0;3612;13.0;23.6;0.0;0.0;1007.5
2023-06-01 22:00:00;667;3456;0;3613;13.0;21.3;0.0;0.0;1007.8
2023-06-01 23:00:00;713;3296;0;3606;12.9;20.2;0.0;0.0;1007.4
2023-06-02 00:00:00;671;3661;0;3610;13.2;19.3;0.0;0.0;1007.4
2023-06-02 01:00:00;618;3321;0;3613;12.6;18.2;0.0;0.0;1007.5
2023-06-02 02:00:00;718;3374;0;3614;12.8;17.6;0.0;0.0;1007.4
2023-06-02 03:00:00;661;3348;0;3606;12.8;17.2;0.0;0.0;1007.4
2023-06-02 04:00:00;709;3406;0;3606;12.8;16.7;0.0;0.0;1007.2
2023-06-02 05:00:00;700;3692;0;3607;12.5;17.0;0.0;0.0;1007.0
2023-06-02 06:00:00;717;3306;0;3606;12.6;22.9;0.0;0.0;1007.3
2023-06-02 07:00:00;698;3655;0;3614;12.6;29.4;0.0;0.0;1007.5
2023-06-02 08:00:00;706;3461;0;3611;13.1;34.6;0.0;0.0;1007.5
2023-06-02 09:00:00;700;3415;0;3607;13.0;36.5;0.0;0.0;1007.5
2023-06-02 10:00:00;691;3383;0;3612;13.0;38.2;0.0;0.0;1007.5
2023-06-02 11:00:00;704;3598;0;3614;13.5;39.8;0.0;0.0;1007.5
2023-06-02 12:00:00;700;3450;0;3615;14.3;40.8;0.0;0.0;1007.1
2023-06-02 13:00:00;675;3399;0;3611;14.2;39.0;0.0;0.0;1006.8
2023-06-02 14:00:00;722;3635;0;3611;14.1;40.2;0.0;0.0;1006.4
2023-06-02 15:00:00;683;3296;0;3610;13.9;38.3;0.0;0.0;1006.0
2023-06-02 16:00:00;741;3437;0;3610;13.9;36.5;0.0;0.0;1005.7
2023-06-02 17:00:00;736;3654;0;3616;14.2;34.8;0.0;0.0;1005.8
2023-06-02 18:00:00;679;3490;0;3608;13.1;30.6;0.0;0.0;1005.6
2023-06-02 19:00:00;748;3537;0;3606;13.1;27.9;0.0;0.0;1005.7
2023-06-02 20:00:00;758;3434;0;3607;12.8;24.5;0.0;0.0;1006.1
2023-06-02 21:00:00;746;3522;0;3606;13.1;22.7;0.0;0.0;1006.5
2023-06-02 22:00:00;709;3250;0;3626;12.8;21.1;0.0;0.0;1006.7
2023-06-02 23:00:00;745;3491;0;3609;13.0;19.1;0.0;0.0;1007.0
2023-06-03 00:00:00;716;3417;0;3612;13.0;18.7;0.0;0.0;1007.3
2023-06-03 01:00:00;743;3308;0;3614;12.6;18.1;0.0;0.0;1007.0
2023-06-03 02:00:00;675;3393;0;3614;12.7;17.1;0.0;0.0;1007.4
2023-06-03 03:00:00;644;3410;0;3616;12.6;16.4;0.0;0.0;1007.3
2023-06-03 04:00:00;696;3299;0;3607;12.9;16.2;0.0;0.0;1007.8
2023-06-03 05:00:00;665;3377;0;3608;12.5;17.8;0.0;0.0;1008.4
2023-06-03 06:00:00;713;3401;0;3607;12.7;22.0;0.0;0.0;1008.6
2023-06-03 07:00:00;664;3451;0;3614;13.1;23.9;0.0;0.0;1009.0
2023-06-03 08:00:00;740;3371;0;3606;13.3;27.0;0.0;0.0;1009.6
2023-06-03 09:00:00;703;3495;0;3610;13.5;32.1;0.0;0.0;1010.1
2023-06-03 10:00:00;665;3430;0;3613;13.9;35.5;0.0;0.0;1010.1
2023-06-03 11:00:00;710;3479;0;3606;14.0;37.9;0.0;0.0;1010.1
2023-06-03 12:00:00;664;3495;0;3608;14.2;37.5;0.0;0.0;1010.1
2023-06-03 13:00:00;729;3391;0;3606;14.2;37.1;0.0;0.0;1009.6
2023-06-03 14:00:00;670;3418;0;3607;13.6;35.8;0.0;0.0;1008.9
2023-06-03 15:00:00;678;3541;0;3609;13.0;32.0;0.0;0.0;1008.6
2023-06-03 16:00:00;745;3419;0;3611;13.3;30.0;0.0;0.0;1009.0
2023-06-03 17:00:00;709;3537;0;3612;12.9;28.2;0.0;0.0;1008.8
2023-06-03 18:00:00;640;3507;0;3607;12.7;25.6;0.0;0.0;1008.9
2023-06-03 19:00:00;728;3450;0;3616;13.3;24.0;0.0;0.0;1009.7
2023-06-03 20:00:00;707;3545;0;3612;12.7;22.3;0.0;0.0;1009.7
2023-06-03 21:00:00;688;3311;0;3606;13.1;20.7;0.0;0.0;1009.8
2023-06-03 22:00:00;662;3495;0;3608;12.9;19.4;0.0;0.0;1010.3
2023-06-03 23:00:00;645;3373;0;3612;13.0;18.3;0.0;0.0;1010.3
2023-06-04 00:00:00;635;3347;0;3614;12.8;17.7;0.0;0.0;1010.3
2023-06-04 01:00:00;716;3482;0;3606;12.6;17.0;0.0;0.0;1010.6
2023-06-04 02:00:00;667;3358;0;3616;12.6;16.7;0.0;0.0;1010.1
2023-06-04 03:00:00;660;3400;0;3607;12.7;16.5;0.0;0.0;1010.0
2023-06-04 04:00:00;651;3406;0;3608;12.4;16.3;0.0;0.0;1010.0
2023-06-04 05:00:00;670;3282;0;3607;12.7;17.1;0.0;0.0;1009.8
2023-06-04 06:00:00;626;3622;0;3607;12.6;20.0;0.0;0.0;1009.9
2023-06-04 07:00:00;655;3529;0;3615;13.1;25.7;0.0;0.0;1010.5
2023-06-04 08:00:00;662;3236;0;3609;13.1;29.1;0.0;0.0;1010.7
2023-06-04 09:00:00;656;3358;0;3615;13.4;34.7;0.0;0.0;1011.0
2023-06-04 10:00:00;714;3396;0;3612;13.5;34.7;0.0;0.0;1011.2
2023-06-04 11:00:00;665;3727;0;3611;13.8;36.0;0.0;0.0;1011.2
2023-06-04 12:00:00;633;3142;0;3610;14.2;35.8;0.0;0.0;1011.1
2023-06-04 13:00:00;684;3431;0;3613;14.2;38.2;0.0;0.0;1010.9
2023-06-04 14:00:00;744;3427;0;3607;14.1;38.3;0.0;0.0;1010.3
2023-06-04 15:00:00;645;3485;0;3612;13.0;32.7;0.0;0.0;1009.8
2023-06-04 16:00:00;685;3329;0;3615;13.2;26.3;0.0;0.0;1009.4
2023-06-04 17:00:00;659;3341;0;3610;13.2;25.9;0.0;0.0;1010.3
2023-06-04 18:00:00;682;3612;0;3609;12.8;23.4;0.0;0.0;1010.7
2023-06-04 19:00:00;614;3421;0;3614;13.0;21.7;0.0;0.0;1010.5
2023-06-04 20:00:00;696;3514;0;3607;13.0;20.6;0.0;0.0;1010.6
2023-06-04 21:00:00;654;3526;0;3610;13.0;20.0;0.0;0.0;1011.0
2023-06-04 22:00:00;632;3435;0;3613;12.9;19.7;0.0;0.0;1011.1
2023-06-04 23:00:00;635;3436;0;3612;12.7;19.4;0.0;0.0;1011.6
2023-06-05 00:00:00;652;3476;0;3614;12.9;19.2;0.0;0.0;1011.3
2023-06-05 01:00:00;608;3288;0;3615;12.5;18.9;0.0;0.0;1011.3
2023-06-05 02:00:00;630;3479;0;3615;12.7;18.7;0.0;0.0;1010.9
2023-06-05 03:00:00;642;3525;0;3616;13.0;18.6;0.0;0.0;1010.6
2023-06-05 04:00:00;622;3398;0;3616;12.6;18.5;0.0;0.0;1010.3
2023-06-05 05:00:00;628;3330;0;3606;12.5;18.8;0.0;0.0;1010.0
2023-06-05 06:00:00;618;3261;0;3616;13.0;20.3;0.0;0.0;1010.2
2023-06-05 07:00:00;588;3440;0;3616;12.6;20.3;0.0;0.0;1010.1
2023-06-05 08:00:00;592;3295;0;3614;13.2;22.8;0.0;0.0;1010.4
2023-06-05 09:00:00;641;3313;0;3611;13.0;24.3;0.0;0.0;1010.6
2023-06-05 10:00:00;616;3463;0;3607;13.5;27.1;0.0;0.0;1010.4
2023-06-05 11:00:00;563;3497;0;3617;13.2;25.8;0.0;0.0;1010.4
2023-06-05 12:00:00;643;3360;0;3618;12.9;25.7;0.0;0.0;1010.2
2023-06-05 13:00:00;654;3363;0;3613;12.9;25.3;0.0;0.0;1010.0
2023-06-05 14:00:00;668;3462;0;3606;13.7;27.4;0.0;0.0;1009.7
2023-06-05 15:00:00;587;3363;0;3610;13.8;28.7;0.0;0.0;1009.7
2023-06-05 16:00:00;647;3568;0;3609;13.3;26.3;0.0;0.0;1009.3
2023-06-05 17:00:00;623;3688;0;3606;13.2;26.4;0.0;0.0;1009.3
2023-06-05 18:00:00;621;3513;0;3608;12.8;24.9;0.0;0.0;1009.2
2023-06-05 19:00:00;595;3471;0;3609;13.2;22.9;0.0;0.0;1009.2
2023-06-05 20:00:00;640;3291;0;3616;13.3;21.5;0.0;0.0;1009.0
2023-06-05 21:00:00;627;3552;0;3608;12.9;20.4;0.0;0.0;1009.3
2023-06-05 22:00:00;599;3397;0;3611;12.7;19.6;0.0;0.0;1009.9
2023-06-05 23:00:00;640;3390;0;3613;13.0;19.5;0.0;0.0;1010.2
2023-06-06 00:00:00;637;3551;0;3614;12.8;18.6;0.0;0.0;1010.2
2023-06-06 01:00:00;666;3385;0;3615;12.6;18.5;0.0;0.0;1009.9
2023-06-06 02:00:00;632;3457;0;3606;12.5;18.1;0.0;0.0;1009.9
2023-06-06 03:00:00;614;3379;0;3616;12.8;17.2;0.0;0.0;1009.8
2023-06-06 04:00:00;643;3490;0;3608;12.7;16.6;0.0;0.0;1009.7
2023-06-06 05:00:00;654;3332;0;3608;12.9;17.1;0.0;0.0;1009.7
2023-06-06 06:00:00;656;3403;0;3607;12.8;21.1;0.0;0.0;1009.9
2023-06-06 07:00:00;626;3570;0;3606;12.9;26.4;0.0;0.0;1009.9
2023-06-06 08:00:00;591;3247;0;3616;13.0;27.5;0.0;0.0;1010.1
2023-06-06 09:00:00;634;3327;0;3608;13.1;30.7;0.0;0.0;1010.4
2023-06-06 10:00:00;641;3364;0;3606;13.3;36.4;0.0;0.0;1010.2
2023-06-06 11:00:00;665;3364;0;3616;13.7;35.6;0.0;0.0;1010.1
2023-06-06 12:00:00;614;3402;0;3611;14.1;35.6;0.0;0.0;1009.8
2023-06-06 13:00:00;589;3380;0;3616;14.2;34.9;0.0;0.0;1009.6
2023-06-06 14:00:00;624;3345;0;3614;14.4;36.8;0.0;0.0;1009.5
2023-06-06 15:00:00;631;3397;0;3608;13.3;35.8;0.0;0.0;1009.3
2023-06-06 16:00:00;601;3558;0;3612;13.1;35.8;0.0;0.0;1009.1
2023-06-06 17:00:00;638;3550;0;3607;13.0;35.4;0.0;0.0;1008.5
2023-06-06 18:00:00;659;3410;0;3614;13.2;29.0;0.0;0.0;1008.7
2023-06-06 19:00:00;667;3472;0;3614;13.1;27.1;0.0;0.0;1009.2
2023-06-06 20:00:00;619;3605;0;3606;13.4;23.5;0.0;0.0;1009.2
2023-06-06 21:00:00;641;3368;0;3611;13.0;21.3;0.0;0.0;1009.7
2023-06-06 22:00:00;640;3392;0;3609;12.7;19.8;0.0;0.0;1010.5
2023-06-06 23:00:00;681;3375;0;3611;13.0;18.7;0.0;0.0;1010.7
2023-06-07 00:00:00;612;3475;0;3614;12.9;17.8;0.0;0.0;1010.8
2023-06-07 01:00:00;653;3405;0;3616;12.7;16.9;0.0;0.0;1010.6
2023-06-07 02:00:00;629;3488;0;3606;12.8;16.7;0.0;0.0;1010.3
2023-06-07 03:00:00;623;3452;0;3606;12.7;15.9;0.0;0.0;1009.9
2023-06-07 04:00:00;646;3345;0;3608;12.8;16.5;0.0;0.0;1010.3
2023-06-07 05:00:00;648;3386;0;3607;12.7;18.4;0.0;0.0;1010.4
2023-06-07 06:00:00;622;3358;0;3607;12.6;23.4;0.0;0.0;1010.6
2023-06-07 07:00:00;611;3489;0;3613;12.7;26.3;0.0;0.0;1010.7
2023-06-07 08:00:00;622;3382;0;3616;13.3;31.4;0.0;0.0;1011.0
2023-06-07 09:00:00;617;3331;0;3607;13.4;34.7;0.0;0.0;1011.2
2023-06-07 10:00:00;636;3489;0;3608;12.9;34.6;0.0;0.0;1011.1
2023-06-07 11:00:00;608;3431;0;3615;13.1;36.8;0.0;0.0;1011.2
2023-06-07 12:00:00;624;3457;0;3607;14.0;37.4;0.0;0.0;1010.8
2023-06-07 13:00:00;669;3547;0;3613;14.2;37.7;0.0;0.0;1010.2
2023-06-07 14:00:00;665;3554;0;3608;14.0;35.9;0.0;0.0;1009.8
2023-06-07 15:00:00;661;3501;0;3612;13.2;31.2;0.0;0.0;1009.7
2023-06-07 16:00:00;664;3560;0;3612;13.4;30.3;0.0;0.0;1009.7
2023-06-07 17:00:00;676;3504;0;3615;14.3;32.2;0.0;0.0;1008.9
2023-06-07 18:00:00;646;3502;0;3616;13.0;28.5;0.0;0.0;1008.9
2023-06-07 19:00:00;676;3584;0;3610;13.1;26.3;0.0;0.0;1009.4
2023-06-07 20:00:00;650;3376;0;3607;12.8;23.8;0.0;0.0;1009.5
2023-06-07 21:00:00;687;3323;0;3613;13.0;22.1;0.0;0.0;1009.4
2023-06-07 22:00:00;664;3440;0;3608;12.9;20.8;0.0;0.0;1009.5
2023-06-07 23:00:00;628;3389;0;3610;12.8;19.3;0.0;0.0;1009.7
2023-06-08 00:00:00;613;3511;0;3614;12.9;18.9;0.0;0.0;1010.1
2023-06-08 01:00:00;692;3216;0;3615;12.6;18.5;0.0;0.0;1009.5
2023-06-08 02:00:00;596;3363;0;3606;12.9;18.1;0.0;0.0;1009.4
2023-06-08 03:00:00;627;3432;0;3606;13.0;17.7;0.0;0.0;1009.1
2023-06-08 04:00:00;622;3412;0;3616;12.5;17.4;0.0;0.0;1008.8
2023-06-08 05:00:00;641;3305;0;3607;12.9;18.5;0.0;0.0;1009.2
2023-06-08 06:00:00;616;3384;0;3607;12.5;23.7;0.0;0.0;1009.3
2023-06-08 07:00:00;661;3250;0;3613;12.9;29.8;0.0;0.0;1009.3
2023-06-08 08:00:00;639;3440;0;3611;13.0;34.3;0.0;0.0;1009.2
2023-06-08 09:00:00;686;3331;0;3606;13.0;36.6;0.0;0.0;1009.1
2023-06-08 10:00:00;653;3505;0;3609;13.3;39.0;0.0;0.0;1009.1
2023-06-08 11:00:00;633;3321;0;3608;13.3;39.9;0.0;0.0;1008.9
2023-06-08 12:00:00;656;3570;0;3606;13.0;38.0;0.0;0.0;1008.5
2023-06-08 13:00:00;672;3462;0;3607;13.4;37.8;0.0;0.0;1007.7
2023-06-08 14:00:00;721;3309;0;3613;13.2;38.6;0.0;0.0;1007.1
2023-06-08 15:00:00;650;3503;0;3616;12.8;34.6;0.0;0.0;1006.8
2023-06-08 16:00:00;699;3449;0;3611;12.9;29.8;0.0;0.0;1006.8
2023-06-08 17:00:00;700;3413;0;3606;13.2;32.6;0.0;0.0;1006.6
2023-06-08 18:00:00;688;3267;0;3607;13.2;31.7;0.0;0.0;1005.8
2023-06-08 19:00:00;717;3538;0;3612;13.1;27.9;0.0;0.0;1005.9
2023-06-08 20:00:00;681;3424;0;3616;13.1;24.8;0.0;0.0;1005.9
2023-06-08 21:00:00;699;3429;0;3610;12.9;22.3;0.0;0.0;1006.5
2023-06-08 22:00:00;687;3383;0;3616;12.7;20.8;0.0;0.0;1006.9
2023-06-08 23:00:00;674;3320;0;3611;13.2;19.4;0.0;0.0;1007.2
2023-06-09 00:00:00;642;3379;0;3613;13.0;18.4;0.0;0.0;1007.0
2023-06-09 01:00:00;680;3491;0;3615;12.7;17.6;0.0;0.0;1006.5
2023-06-09 02:00:00;685;3527;0;3606;12.8;17.0;0.0;0.0;1006.4
2023-06-09 03:00:00;697;3364;0;3606;12.5;16.0;0.0;0.0;1006.1
2023-06-09 04:00:00;626;3506;0;3608;12.6;16.1;0.0;0.0;1006.3
2023-06-09 05:00:00;696;3395;0;3608;12.9;18.5;0.0;0.0;1006.4
2023-06-09 06:00:00;641;3369;0;3607;12.7;25.3;0.0;0.0;1006.5
2023-06-09 07:00:00;659;3570;0;3610;12.9;30.3;0.0;0.0;1007.2
2023-06-09 08:00:00;638;3356;0;3616;13.1;36.4;0.0;0.0;1007.2
2023-06-09 09:00:00;668;3455;0;3620;13.2;39.0;0.0;0.0;1007.3
2023-06-09 10:00:00;647;3544;0;3610;13.3;40.3;0.0;0.0;1007.4
2023-06-09 11:00:00;677;3730;0;3614;13.9;41.2;0.0;0.0;1006.9
2023-06-09 12:00:00;684;3665;0;3613;13.4;39.1;0.0;0.0;1006.8
2023-06-09 13:00:00;658;3592;0;3609;13.0;37.6;0.0;0.0;1006.4
2023-06-09 14:00:00;663;3392;0;3608;14.2;41.3;0.0;0.0;1006.0
2023-06-09 15:00:00;724;3582;0;3611;13.0;40.3;0.0;0.0;1005.3
2023-06-09 16:00:00;705;3539;0;3608;13.2;39.1;0.0;0.0;1004.7
2023-06-09 17:00:00;704;3583;0;3615;12.9;36.0;0.0;0.0;1004.6
2023-06-09 18:00:00;714;3546;0;3613;13.0;32.5;0.0;0.0;1004.5
2023-06-09 19:00:00;721;3461;0;3615;12.8;29.8;0.0;0.0;1004.9
2023-06-09 20:00:00;751;3462;0;3613;13.0;27.8;0.0;0.0;1005.2
2023-06-09 21:00:00;661;3306;0;3612;13.1;26.2;0.0;0.0;1005.7
2023-06-09 22:00:00;686;3613;0;3607;13.0;25.2;0.0;0.0;1006.0
2023-06-09 23:00:00;645;3481;0;3611;12.9;24.6;0.0;0.0;1006.6
2023-06-10 00:00:00;666;3412;0;3614;13.0;23.5;0.0;0.0;1006.2
2023-06-10 01:00:00;614;3460;0;3606;12.5;22.4;0.0;0.0;1006.6
2023-06-10 02:00:00;675;3423;0;3608;12.5;21.8;0.0;0.0;1006.5
2023-06-10 03:00:00;646;3360;0;3609;13.0;21.4;0.0;0.0;1006.5
2023-06-10 04:00:00;656;3541;0;3610;12.5;20.9;0.0;0.0;1006.6
2023-06-10 05:00:00;633;3461;0;3612;12.8;21.0;0.0;0.0;1006.4
2023-06-10 06:00:00;632;3333;0;3612;12.5;22.3;0.0;0.0;1006.5
2023-06-10 07:00:00;648;3494;0;3612;12.9;24.7;0.0;0.0;1006.3
2023-06-10 08:00:00;683;3527;0;3608;13.3;29.6;0.0;0.0;1006.7
2023-06-10 09:00:00;672;3510;0;3612;13.3;31.3;0.0;0.0;1006.7
2023-06-10 10:00:00;662;3361;0;3608;13.7;34.1;0.0;0.0;1007.0
2023-06-10 11:00:00;676;3436;0;3616;14.1;38.3;0.0;0.0;1006.9
2023-06-10 12:00:00;672;3450;0;3612;14.1;37.7;0.0;0.0;1006.4
2023-06-10 13:00:00;646;3627;0;3612;13.3;34.1;0.0;0.0;1006.0
2023-06-10 14:00:00;741;3316;0;3613;13.0;32.1;0.0;0.0;1005.6
2023-06-10 15:00:00;644;3508;0;3615;13.3;31.1;0.0;0.0;1005.5
2023-06-10 16:00:00;655;3613;0;3608;13.2;30.6;0.0;0.0;1005.6
2023-06-10 17:00:00;634;3518;0;3611;13.2;28.6;0.0;0.0;1005.3
2023-06-10 18:00:00;646;3427;0;3609;13.1;26.3;0.0;0.0;1005.3
2023-06-10 19:00:00;722;3387;0;3606;13.1;24.5;0.0;0.0;1005.6
2023-06-10 20:00:00;706;3291;0;3610;13.0;23.1;0.0;0.0;1005.7
2023-06-10 21:00:00;639;3481;0;3616;12.9;21.9;0.0;0.0;1006.0
2023-06-10 22:00:00;619;3392;0;3608;12.7;20.5;0.0;0.0;1006.2
2023-06-10 23:00:00;653;3277;0;3611;12.9;19.4;0.0;0.0;1006.4
2023-06-11 00:00:00;646;3454;0;3625;12.8;19.1;0.0;0.0;1006.6
2023-06-11 01:00:00;667;3362;0;3615;12.7;18.7;0.0;0.0;1006.3
2023-06-11 02:00:00;651;3222;0;3614;12.6;18.4;0.0;0.0;1006.2
2023-06-11 03:00:00;642;3563;0;3616;12.6;18.1;0.0;0.0;1006.0
2023-06-11 04:00:00;655;3587;0;3616;12.8;17.7;0.0;0.0;1006.0
2023-06-11 05:00:00;630;3418;0;3607;12.9;20.2;0.0;0.0;1006.2
2023-06-11 06:00:00;637;3461;0;3606;12.7;26.5;0.0;0.0;1006.3
2023-06-11 07:00:00;631;3439;0;3607;12.9;31.0;0.0;0.0;1006.6
2023-06-11 08:00:00;661;3392;0;3613;13.1;34.1;0.0;0.0;1006.7
2023-06-11 09:00:00;658;3353;0;3612;13.2;36.2;0.0;0.0;1006.7
2023-06-11 10:00:00;657;3387;0;3611;13.1;36.0;0.0;0.0;1007.0
2023-06-11 11:00:00;662;3409;0;3621;13.5;38.0;0.0;0.0;1007.0
2023-06-11 12:00:00;670;3610;0;3608;13.0;39.0;0.0;0.0;1006.9
2023-06-11 13:00:00;667;3767;0;3607;13.1;37.7;0.0;0.0;1006.4
2023-06-11 14:00:00;677;3554;0;3610;13.5;38.6;0.0;0.0;1006.0
2023-06-11 15:00:00;693;3455;0;3613;13.0;37.5;0.0;0.0;1005.9
2023-06-11 16:00:00;691;3374;0;3606;13.2;38.3;0.0;0.0;1005.4
2023-06-11 17:00:00;611;3597;0;3609;12.9;35.5;0.0;0.0;1004.9
2023-06-11 18:00:00;633;3531;0;3608;13.0;32.8;0.0;0.0;1005.4
2023-06-11 19:00:00;694;3673;0;3609;13.0;28.6;0.0;0.0;1006.0
2023-06-11 20:00:00;678;3500;0;3611;13.0;24.7;0.0;0.0;1006.3
2023-06-11 21:00:00;655;3439;0;3609;13.1;22.2;0.0;0.0;1006.6
2023-06-11 22:00:00;647;3282;0;3608;13.0;20.6;0.0;0.0;1007.0
2023-06-11 23:00:00;612;3359;0;3611;12.7;19.7;0.0;0.0;1007.2
2023-06-12 00:00:00;657;3314;0;3613;12.5;19.1;0.0;0.0;1007.3
2023-06-12 01:00:00;678;3572;0;3615;12.8;18.6;0.0;0.0;1007.4
2023-06-12 02:00:00;612;3345;0;3607;12.7;18.5;0.0;0.0;1007.0
2023-06-12 03:00:00;676;3239;0;3616;12.8;18.2;0.0;0.0;1006.7
2023-06-12 04:00:00;694;3296;0;3607;12.6;18.5;0.0;0.0;1007.0
2023-06-12 05:00:00;680;3387;0;3606;12.8;21.6;0.0;0.0;1007.1
2023-06-12 06:00:00;684;3297;0;3615;12.8;27.1;0.0;0.0;1007.0
2023-06-12 07:00:00;658;3414;0;3616;12.9;30.8;0.0;0.0;1007.1
2023-06-12 08:00:00;639;3297;0;3615;12.9;35.4;0.0;0.0;1007.3
2023-06-12 09:00:00;666;3385;0;3613;13.3;37.5;0.0;0.0;1007.2
2023-06-12 10:00:00;660;3518;0;3610;13.2;36.9;0.0;0.0;1007.1
2023-06-12 11:00:00;701;3548;0;3606;13.4;37.5;0.0;0.0;1007.2
2023-06-12 12:00:00;679;3542;0;3611;13.5;38.1;0.0;0.0;1006.8
2023-06-12 13:00:00;676;3595;0;3607;13.8;39.5;0.0;0.0;1006.2
2023-06-12 14:00:00;714;3359;0;3606;13.2;36.6;0.0;0.0;1005.8
2023-06-12 15:00:00;706;3382;0;3609;13.2;36.0;0.0;0.0;1005.6
2023-06-12 16:00:00;695;3466;0;3607;14.2;37.9;0.0;0.0;1005.2
2023-06-12 17:00:00;724;3648;0;3613;13.2;35.2;0.0;0.0;1004.8
2023-06-12 18:00:00;669;3452;0;3610;13.0;32.1;0.0;0.0;1004.8
2023-06-12 19:00:00;666;3339;0;3609;13.1;28.1;0.0;0.0;1005.0
2023-06-12 20:00:00;668;3421;0;3614;12.7;25.0;0.0;0.0;1005.4
2023-06-12 21:00:00;681;3371;0;3609;12.7;22.2;0.0;0.0;1005.7
2023-06-12 22:00:00;679;3437;0;3616;12.7;20.1;0.0;0.0;1005.5
2023-06-12 23:00:00;720;3349;0;3611;12.8;19.2;0.0;0.0;1005.3
2023-06-13 00:00:00;627;3513;0;3614;12.9;18.2;0.0;0.0;1005.3
2023-06-13 01:00:00;691;3403;0;3615;12.9;17.2;0.0;0.0;1004.9
2023-06-13 02:00:00;683;3460;0;3606;12.8;16.5;0.0;0.0;1005.3
2023-06-13 03:00:00;679;3363;0;3608;12.6;15.8;0.0;0.0;1005.1
2023-06-13 04:00:00;692;3509;0;3608;12.7;16.0;0.0;0.0;1005.0
2023-06-13 05:00:00;648;3500;0;3608;12.7;17.7;0.0;0.0;1005.1
2023-06-13 06:00:00;669;3480;0;3609;12.9;20.5;0.0;0.0;1005.7
2023-06-13 07:00:00;672;3424;0;3616;13.1;23.6;0.0;0.0;1005.4
2023-06-13 08:00:00;641;3239;0;3621;13.4;31.8;0.0;0.0;1005.5
2023-06-13 09:00:00;685;3391;0;3610;13.3;33.7;0.0;0.0;1005.0
2023-06-13 10:00:00;741;3423;0;3610;13.7;36.1;0.0;0.0;1005.0
2023-06-13 11:00:00;696;3295;0;3615;13.7;35.0;0.0;0.0;1004.7
2023-06-13 13:00:00;692;3497;0;3607;13.1;32.2;0.0;0.0;1004.1
2023-06-13 14:00:00;761;3450;0;3608;13.4;30.6;0.0;0.0;1003.7
