neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
706,3251,0,3611,12.6,14.8,0,0,1010.8,147.239,1.0329926769008806,1.0094768118306767,736.2042008103701,735.1317265968299,0.14513686242666698
670,3145,0,3623,12.7,23.8,0,0,1011.1,147.437,1.031605423022774,1.01178104478903,699.3184045197278,734.2428935234913,0.14587391975172376
683,3323,0,3616,12.9,31.2,0,0,1011.3,147.791,1.0291344449540822,1.0133201213789937,712.2615235818269,731.2093751476724,0.14841690723246515
710,3236,0,3607,12.9,36.3,0,0,1011.8,147.495,1.0311997610373826,1.017178063287471,744.7287808141004,730.8371846935385,0.14873187437892973
676,3430,0,3615,13.2,38.3,0,0,1011.9,148.267,1.0258304865830479,1.0179514124510278,705.9100207007161,728.3539224583927,0.1508501805381727
695,3239,0,3608,13.2,40.1,0,0,1011.9,148.402,1.0248972975715203,1.0179514124510278,725.0904779177184,728.600386150512,0.15063861996902064
722,3326,0,3611,14.3,41.7,0,0,1011.4,149.4,1.0180509287430304,1.0140905373922442,745.3897772904623,725.984194272658,0.1528993517645045
723,3201,0,3611,14.4,41.5,0,0,1011.1,149.188,1.0194976053986162,1.01178104478903,745.7805387491413,721.8077075600778,0.15657846358885907
709,3419,0,3608,14.1,41.5,0,0,1010.6,149.199,1.0194224408622627,1.0079435726336838,728.5118906195524,720.632096655858,0.15762997016429364
745,3396,0,3608,14.2,42.3,0,0,1010.1,148.659,1.0231254667003595,1.0041206552010409,765.3693534121467,719.1368801475227,0.15897763249368466
742,3526,0,3609,13.4,40.3,0,0,1009.5,148.196,1.0263219570987663,0.99955228880477,761.1899462613477,719.1395182435698,0.1589752445123929
734,3383,0,3610,13.2,37.3,0,0,1009.4,147.93,1.0281674356398887,0.9987929176628632,753.763943020312,718.706553826726,0.15936764652569865
693,3368,0,3607,14.2,36.9,0,0,1009.2,147.673,1.0299567879992195,0.9972759056492219,711.8157043523192,717.8464865433616,0.16015005246322994
692,3392,0,3612,13.1,32.4,0,0,1009.3,147.87,1.02858462672759,0.9980341234237733,710.3812889618416,717.1587604242467,0.1607784845904707
689,3378,0,3607,13,28.3,0,0,1009.2,146.61,1.0374245191610991,0.9972759056492219,712.8383505765855,719.3106274283953,0.15882043547059016
669,3118,0,3611,12.9,25.1,0,0,1009.4,146.509,1.0381396962248652,0.9987929176628632,693.677119433694,719.784540938111,0.15839246296217924
681,3373,0,3616,12.7,22.1,0,0,1009.8,146.276,1.0397933273688693,1.001833868035187,709.3978165294047,720.4373752236471,0.15780482062590495
666,3330,0,3606,13.4,20.5,0,0,1010.1,146.625,1.0373183887755073,1.0041206552010409,693.7008182461074,720.0538554780001,0.15814977501526276
656,3306,0,3611,13,18.1,0,0,1009.9,145.741,1.0436103001503265,1.002595551177826,686.3852929257118,717.7767773193841,0.16021363768451083
669,3287,0,3614,12.8,16.9,0,0,1009.7,146.208,1.0402769257100073,1.0010727635518193,696.6918480125244,716.2217543454933,0.1616387457662454
696,3365,0,3606,12.8,16.4,0,0,1009.7,146.375,1.0390900683464304,1.0010727635518193,723.9825173439716,719.0746439419654,0.15903397868857094
700,3340,0,3608,12.9,16.3,0,0,1009.8,146.189,1.0404121291903548,1.001833868035187,729.6240754162485,719.4118464461857,0.15872893052819814
722,3177,0,3609,13.1,15.7,0,0,1009.7,145.907,1.0424229732241,1.0010727635518193,753.4367800418455,718.015283845137,0.15999619024869421
664,3274,0,3609,12.6,15,0,0,1009.3,146.49,1.0382743446938953,0.9980341234237733,688.0588617186964,717.2653577269538,0.16068091388642514
688,3172,0,3609,13.1,15.6,0,0,1010.5,147.267,1.0327962731243847,1.007177826538856,715.6641398685198,718.2741191003702,0.15976054795372197
662,3247,0,3612,12.9,25.5,0,0,1010.1,147.59,1.0305360034840352,1.0041206552010409,685.0260064116433,715.8373565201653,0.16199301601185304
670,3287,0,3613,12.8,30.6,0,0,1010.6,147.308,1.0325088165897898,1.0079435726336838,697.2761189974242,716.9026773901746,0.1610131291394765
706,3498,0,3609,12.9,34.6,0,0,1010.8,148.066,1.0272230542745042,1.0094768118306767,732.0922448308056,715.4078251352342,0.1623898206914598
648,3263,0,3614,12.9,37,0,0,1010.7,148.52,1.0240830107339667,1.0087099009167473,669.3857316426136,714.6919475437988,0.1630533648202623
697,3283,0,3609,13.6,39.6,0,0,1010.6,148.357,1.0252081718706145,1.0079435726336838,720.2463352516149,714.4170182122068,0.16330893310886674
672,3473,0,3611,14.3,40.3,0,0,1010.3,148.837,1.0219018708668461,1.0056480791450633,690.5966951600575,712.1555133902086,0.16542685428008663
724,3348,0,3610,14.2,39.8,0,0,1009.9,148.535,1.0239795923803061,1.002595551177826,743.285465883782,709.6412215344931,0.16781481863872924
778,3612,0,3610,14.3,40,0,0,1009.7,148.551,1.0238693024901129,1.0010727635518193,797.4248489402083,709.5127999980991,0.16793774280742638
695,3500,0,3609,14.2,41.6,0,0,1009.4,148.375,1.0250837995228896,0.9987929176628632,711.5732750872083,709.0045777130738,0.16842512851077907
721,3364,0,3609,14.2,42.5,0,0,1009.1,147.934,1.028139634933205,0.9965182639012603,738.7077052412851,707.3449638810091,0.17002698861970986
671,3618,0,3608,14.1,39.9,0,0,1008.8,147.685,1.0298730998693757,0.9942487904424437,687.07050626626,708.2815308947954,0.16912107000718787
705,3299,0,3609,14.1,38.4,0,0,1008.6,146.763,1.0363430071217457,0.9927386802554604,725.316541373322,709.3183815602625,0.1681240168426388
702,3465,0,3610,13.1,32.2,0,0,1008.9,147.074,1.0341515750860706,0.9950047067349866,722.3479506510042,710.3931447329309,0.16709695559831422
746,3534,0,3609,13,28.6,0,0,1009.3,146.998,1.0346862457598658,0.9980341234237733,770.3585265079645,710.3353820861216,0.16715198860500555
603,3289,0,3608,12.8,25.8,0,0,1010.2,147.106,1.0339266158702485,1.0048840769625171,626.5027650005594,708.5167626182993,0.16889432835765192
664,3242,0,3613,13.1,22.8,0,0,1010.4,147.696,1.0297963976966793,1.006412662189969,688.1696890553845,707.1649135983881,0.17020172711814716
688,3287,0,3614,13.1,20.8,0,0,1010.3,147.731,1.0295524213212444,1.0056480791450633,712.3327814380305,705.7347448653173,0.1715964002572479
681,3305,0,3608,13.2,19.6,0,0,1010.8,148.025,1.0275075747624303,1.0094768118306767,706.3638931487762,705.8532532440051,0.1714803791114358
704,3381,0,3613,12.9,19.3,0,0,1011,147.921,1.0282299927272582,1.0110123833233453,731.8454919084189,704.3611404569194,0.172947212977547
710,3325,0,3614,13.1,18.5,0,0,1010.8,148.396,1.0249387365846032,1.0094768118306767,734.6028405717228,702.2896199305193,0.1750056102821105
635,3250,0,3616,12.5,17,0,0,1010.9,148.579,1.0236763523392185,1.0102443058184414,656.6936357793219,699.7878730906374,0.17752619141766732
648,3331,0,3607,12.9,16.7,0,0,1011.4,147.917,1.028257798320739,1.0140905373922442,675.699734123395,698.701134684661,0.17863313788774066
679,3246,0,3609,12.7,16.4,0,0,1011.4,148.515,1.0241174881608508,1.0140905373922442,705.1739928129242,697.8782173331731,0.17947626950232212
670,3323,0,3608,12.5,17.8,0,0,1011.7,147.802,1.029057852763892,1.0164053016459926,700.779704357273,697.5186897289625,0.17984596665808522
639,3190,0,3609,12.6,26.6,0,0,1012,148.144,1.0266822061926824,1.018725349583349,668.3346940359578,695.339529613447,0.18210435976666792
701,3457,0,3607,12.6,32.8,0,0,1012.6,148.931,1.0212568824100339,1.0233813447785887,732.6398044213038,695.2982788265745,0.18214740401931837
620,3242,0,3606,13.2,37.8,0,0,1012.8,149.687,1.0160989849099036,1.0249380672319952,645.6918884201682,693.6702673858796,0.18385501236704702
659,3276,0,3608,13.2,39.8,0,0,1013,149.733,1.0157868255775864,1.026497157702769,687.1408086403379,692.9163716590919,0.18465163679114277
639,3420,0,3614,13,40.9,0,0,1013.1,150.146,1.0129927454225138,1.027277592070118,664.9592141650662,690.8746545351859,0.18682798722354618
652,3348,0,3616,13.3,41.5,0,0,1013,150.223,1.012473514403312,1.026497157702769,677.6243724793853,688.5971599594423,0.18928878238823654
677,3447,0,3609,13,40,0,0,1012.7,149.577,1.0168462314006081,1.0241594102280405,705.0363550078881,688.5235642399554,0.18936889199916526
711,3699,0,3613,13.3,40.6,0,0,1012.4,150.246,1.0123185226509108,1.0218269867458956,735.4686281811075,688.6106115566768,0.18927414422778588
660,3347,0,3615,13.1,40.7,0,0,1012.1,150.752,1.0089206694054391,1.0194998751314603,678.8723676744204,689.2789348529401,0.18854843102586988
675,3345,0,3613,14.4,41.4,0,0,1011.9,150.464,1.0108518233877124,1.0179514124510278,694.5736779424477,691.3854245021187,0.18628092668534224
702,3378,0,3610,14.3,39.4,0,0,1012,150.72,1.009134877615504,1.018725349583349,721.6779592448743,690.3294759215848,0.18741383810109383
656,3423,0,3609,14.2,37.1,0,0,1012.2,150.557,1.0102274138977847,1.0202749895427279,676.1456052826227,690.082424130417,0.18767998205797146
651,3427,0,3611,13.1,31.7,0,0,1012.4,150.279,1.0120962260476098,1.0218269867458956,673.2558912603884,689.0897521294446,0.18875354873490396
644,3401,0,3613,13,28.4,0,0,1012.6,150.067,1.0135260167405808,1.0233813447785887,667.9720099791599,690.4047095893188,0.18733287241006052
631,3225,0,3610,13.3,25.6,0,0,1013.6,149.362,1.0183099366251707,1.0311886732679272,662.5939633626798,691.0181297682033,0.1866741410488391
684,3309,0,3616,12.9,24,0,0,1013.7,149.058,1.0203867538421874,1.0319726745423587,720.2596932422003,691.1027173630605,0.18658350396196646
673,3575,0,3611,13.1,22.1,0,0,1014.2,149.107,1.0200514312152262,1.0359016309950366,711.1408894913158,687.9635325790746,0.189979714042082
657,3222,0,3606,13.1,21.6,0,0,1014.4,149.223,1.019258483975049,1.0374773987542576,694.7496698825058,687.4291862743398,0.1905645433160053
617,3483,0,3607,13.1,21,0,0,1014.4,149.325,1.018562255176352,1.0374773987542576,652.0056918042629,688.5646634305564,0.18932415056348667
646,3377,0,3611,12.9,20.1,0,0,1014.5,149.086,1.0201951139222243,1.038266181276703,684.2652189676094,689.4446362530676,0.18836897333505792
657,3304,0,3613,13.1,19.1,0,0,1014.3,149.771,1.0155290994532238,1.0366892154787868,691.6817589730832,690.991048356348,0.18670316941353693
682,3381,0,3614,13,18.3,0,0,1014.3,150.417,1.0111676788807697,1.0366892154787868,714.9178401162322,692.05337243930785,0.1855681553240311
663,3315,0,3606,12.9,17.9,0,0,1014.6,150.4,1.0112819730997922,1.0390555635017233,696.6659203573588,691.7627202889516,0.18587794606397676
660,3160,0,3606,12.7,19.8,0,0,1015.1,150.114,1.0132086864263743,1.043011486135742,697.4802765448424,689.9009632636759,0.18787572972459357
677,3205,0,3606,12.7,27.9,0,0,1015.3,150.523,1.0104556031583796,1.0445980690922447,714.5870210187362,691.5502025217396,0.18610481417064376
679,3237,0,3616,13,35,0,0,1015.9,150.921,1.007790888969784,1.0493723132912718,718.0749945445488,692.9844894782893,0.18457950446388452
636,3412,0,3606,13,37.6,0,0,1016.2,151.297,1.005286349063159,1.0517676117681969,672.460367908301,693.6087750086689,0.18391985006724323
652,3340,0,3609,13.1,39.5,0,0,1016.4,150.895,1.0079645366261887,1.053367514155864,692.2656280936836,695.8720584454478,0.18154966256914115
631,3408,0,3616,13.1,40.8,0,0,1016.4,151.009,1.0072036021310569,1.053367514155864,669.4629549687683,693.7348481973868,0.1837869448978017
712,3279,0,3606,14,43.2,0,0,1016.2,151.214,1.0058381416681574,1.0517676117681969,753.2304818224276,695.1471198214632,0.1823052289008983
667,3210,0,3609,14.2,42.6,0,0,1016.2,151.484,1.004045369505748,1.0517676117681969,704.3669410614489,694.8726349475938,0.18259219594114873
642,3279,0,3609,14,42,0,0,1016,151.332,1.0050538468678716,1.050170139384887,677.6165796878208,694.9876866612583,0.18247185289032541
604,3446,0,3609,14.2,42.1,0,0,1015.7,151.537,1.0036942050734061,1.0477784789960003,635.1961092916235,695.4995331955076,0.1819375035568514
629,3508,0,3608,13.7,41.1,0,0,1015.5,151.185,1.0060310795000083,1.0461870654885916,662.0204260941807,697.7555409573682,0.1796023241674509
642,3399,0,3608,13.1,38.9,0,0,1015.6,151.15,1.0062640340999587,1.0469824698737442,676.3731960184732,696.2389806591445,0.18116852616934448
674,3326,0,3615,14,37.5,0,0,1015.4,151.157,1.006217434549566,1.0453922653811174,708.9751563512095,697.7402709007546,0.1796180213790149
683,3382,0,3611,12.8,31.9,0,0,1015.3,151.041,1.006990212950184,1.0445980690922447,718.447721885062,698.2458262664799,0.17909910493200507
661,3354,0,3612,12.9,28,0,0,1015.5,150.571,1.0101334835672788,1.0461870654885916,698.5372546354381,699.0463404423239,0.17828071571591783
622,3204,0,3610,12.9,25.6,0,0,1015.9,150.928,1.0077441478997187,1.0493723132912718,657.7642583814816,699.9351968204622,0.17737669288810448
640,3228,0,3614,13,22.7,0,0,1016.4,150.826,1.0084256610545181,1.053367514155864,679.8354123494283,699.6104786836494,0.17770638295297317
719,3420,0,3613,12.8,21,0,0,1016.3,151.066,1.0068235655555104,1.052567258980591,761.9599053644831,698.6079086887427,0.1787284405035741
695,3187,0,3620,12.7,20.2,0,0,1016.7,150.799,1.0086062159179354,1.0557719320829833,740.0764026369567,699.4361280580459,0.17788367296067878
672,3214,0,3613,13,19.3,0,0,1016.1,150.75,1.0089340547542869,1.0509685720568036,712.560564458127,699.7784159401203,0.17753579276533907
642,3305,0,3613,13.1,18.6,0,0,1016.1,150.538,1.010354918719584,1.0509685720568036,681.7085128986595,701.547667270494,0.17574915682445633
648,3354,0,3616,12.5,17.9,0,0,1016,151.038,1.0070102143447923,1.050170139384887,685.2807730399882,701.5933508801315,0.17570327836170715
656,3302,0,3606,12.9,17.4,0,0,1015.6,150.921,1.007790888969784,1.0469824698737442,692.1714424966956,700.7832368820592,0.17651873928985937
686,3283,0,3607,12.9,16.3,0,0,1015.6,151.311,1.005193335277731,1.0469824698737442,721.9599833966179,701.2173598002681,0.17608125199162464
656,3313,0,3608,12.7,18.7,0,0,1015.9,151.003,1.0072436226711308,1.0493723132912718,693.3746621629073,700.5872829863703,0.17671659045543342
733,3495,0,3608,12.9,28,0,0,1015.8,152.315,0.9985674999455652,1.048575093315134,767.5045159172339,699.064638753816,0.17826205564630096
654,3257,0,3616,12.9,34.9,0,0,1015.7,152.598,0.996715610651573,1.0477784789960003,682.9965069041289,699.2348492244766,0.1780885801008415
652,3409,0,3606,13.3,38.7,0,0,1015.8,151.711,1.0025430506305326,1.048575093315134,685.4095707095121,699.4880732826268,0.17783083224717136
648,3369,0,3607,13,40.9,0,0,1015.7,152.824,0.9952416423742916,1.0477784789960003,675.7297177337099,698.8638291223452,0.17846694963278215
657,3218,0,3608,13.2,42.4,0,0,1015.6,153.261,0.9924038650028955,1.0469824698737442,682.6423484482887,698.5498424377771,0.17878782768869292
720,3271,0,3612,14.1,43.9,0,0,1015.2,152.795,0.9954305360398492,1.0438044761632466,748.1050914441416,697.4619736656822,0.17990436157235398
646,3675,0,3609,14.3,43,0,0,1014.7,153.449,0.991188008746937,1.039845545885266,665.8208536756309,695.6441195919924,0.18178686672111816
673,3353,0,3608,14.2,43.3,0,0,1014.2,152.787,0.9954826572562374,1.0359016309950366,694.0124788717733,697.4674674287035,0.17989870429836416
668,3358,0,3608,13.9,43.5,0,0,1013.7,152.46,0.9976177932192624,1.0319726745423587,687.7155538960047,696.5353256596105,0.1808613301866212
683,3251,0,3609,14.3,42.6,0,0,1013.2,152.483,0.9974673160562735,1.0280586197930328,700.3856777354622,694.9066962376166,0.18255655920412234
660,3297,0,3609,14.3,40.6,0,0,1012.7,152.337,0.9984232901672526,1.0241594102280405,674.8794412903179,692.684026760224,0.18489790540708567
737,3152,0,3608,14.3,38.1,0,0,1012.2,152.052,1.0002946936193458,1.0202749895427279,752.1642599991555,690.0682269986902,0.1876952889063616
657,3425,0,3610,13,32.6,0,0,1012.1,152.884,0.9948510554028464,1.0194998751314603,666.3625960797455,689.2923279315418,0.18853391911050196
717,3517,0,3607,12.9,29.6,0,0,1012.4,152.617,0.9965915248904693,1.0218269867458956,730.1527303799484,689.2490999076884,0.18858076274050756
661,3533,0,3611,12.7,26.8,0,0,1013.2,152.728,0.9958672198562722,1.0280586197930328,676.7383303776348,688.6378629500989,0.18924449280546296
641,3250,0,3608,12.8,24.5,0,0,1013.8,152.209,0.9992629131931012,1.0327572718842348,661.5094617197406,687.7456919264146,0.1902178964405995
668,3384,0,3608,12.8,22.8,0,0,1013.8,152.421,0.997873053937507,1.0327572718842348,688.4145161180214,685.7428165200027,0.1924232988181279
679,3334,0,3616,12.8,21.7,0,0,1013.5,152.105,0.999946147425849,1.030405267608102,699.6074990121433,685.0189886878876,0.19322726157841522
676,3243,0,3608,13,21,0,0,1013.2,152.247,0.9990135027567619,1.0280586197930328,694.2820433319346,686.6321773425998,0.19144054170268135
685,3462,0,3610,12.6,20,0,0,1013.2,151.663,1.0028603466515151,1.0280586197930328,706.2344683192475,687.7437060557053,0.19022006926166732
624,3245,0,3614,13.1,19.5,0,0,1013.2,152.89,0.9948120135666738,1.0280586197930328,638.1804409474307,689.0563315805889,0.18878980975940302
624,3195,0,3614,12.9,19.1,0,0,1013.1,152.696,0.9960759204838945,1.027277592070118,638.5057992229622,688.7027853435549,0.1891738732591868
673,3254,0,3615,12.8,19.1,0,0,1012.9,152.51,0.997290726865181,1.0257173162402071,688.4375215774515,688.0718711321985,0.1898613811844927
634,3410,0,3606,12.7,21.9,0,0,1013.2,153.202,0.9927860521025101,1.0280586197930328,647.0871918726939,688.7047160154483,0.18917177360781487
686,3207,0,3614,12.9,29.5,0,0,1013.5,152.569,0.9969050642935902,1.030405267608102,704.6703334735699,690.7493395910992,0.18696247372600355
703,3277,0,3610,12.8,35.7,0,0,1013.7,152.631,0.9965001130452448,1.0319726745423587,722.9377034492682,692.5490936084519,0.18504108855706303
650,3346,0,3609,12.8,40.4,0,0,1013.8,153.047,0.9937915068848704,1.0327572718842348,667.124513556892,694.4591655620363,0.18302539003233773
664,3180,0,3615,13.2,43,0,0,1013.7,153.288,0.9922290639463542,1.0319726745423587,679.9049785039085,693.6451360337576,0.18388150792540436
707,3405,0,3611,13.6,45.3,0,0,1013.5,154.117,0.9868918338289012,1.030405267608102,718.9472707046606,694.2275158775171,0.18326857654969078
654,3524,0,3608,14.2,45.8,0,0,1013.1,154.156,0.9866421595929367,1.027277592070118,662.8652197897364,695.3949843743696,0.1820465112956929
694,3316,0,3609,14.1,44.9,0,0,1013,153.665,0.989794740208953,1.026497157702769,705.1189123483467,694.0806884965599,0.18342289749402366
700,3407,0,3609,14.1,44.8,0,0,1012.3,153.712,0.9894920940083323,1.0210506932648569,707.2251119971119,696.7289454075251,0.18066092368777864
666,3540,0,3608,14.1,44.6,0,0,1012,153.997,0.9876608554336042,1.018725349583349,670.0993300474444,696.5377375604224,0.18085883227313884
718,3595,0,3608,14.2,43.7,0,0,1011.5,153.386,0.9915951178999958,1.0148615391442173,722.5461947479947,697.400794592523,0.17996737442772184
725,3588,0,3609,14,42.3,0,0,1011,153.724,0.9894148522950792,1.0110123833233453,725.2252342379137,697.554922401479,0.1798086721139513
695,3296,0,3608,13.6,39.1,0,0,1011.1,152.928,0.9945648197466046,1.01178104478903,699.365873541375,697.5866909404594,0.17977597936335066
733,3570,0,3609,13,33.8,0,0,1010.8,153.147,0.9931425934181457,1.0094768118306767,734.8723890515008,696.6040279077148,0.18079019242488123
677,3385,0,3610,12.9,30.3,0,0,1011.2,152.37,0.9982070535814711,1.0125502906594743,684.2674881980073,697.1392905051971,0.18023698414920247
679,3308,0,3606,13.2,27.4,0,0,1011.7,152.236,0.9990856877099291,1.0164053016459926,689.5081970653761,697.1598857381977,0.18021573481030717
713,3404,0,3616,13,24.9,0,0,1011.8,152.4,0.9980105561299787,1.017178063287471,723.8051190174422,698.7403144619997,0.17859310160687603
